"Run","Run ID","metric","step","timestamp","value"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_loss","18","1765796025163","0.01757508066615888"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_loss","19","1765796782244","0.013170303128260587"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_loss","20","1765797473891","0.02151065519345658"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_loss","21","1765798182023","0.017014475825375745"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_loss","22","1765798925334","0.01678353564680687"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_loss","23","1765799666642","0.015194047807848879"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_loss","24","1765800408364","0.01807585913421852"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_loss","25","1765801155374","0.014534159370564988"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_loss","26","1765801882692","0.017303512930603965"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_loss","27","1765802625328","0.01927032698877156"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_loss","28","1765803382725","0.01873003569697695"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_loss","29","1765804152120","0.02356424847218607"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_loss","30","1765805046249","0.020042018312960864"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_loss","31","1765806048907","0.019053945065076863"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_loss","32","1765806933198","0.021333486806335195"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_loss","33","1765807716029","0.01576568951963314"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_loss","34","1765808472236","0.018985855000625763"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_loss","35","1765809228095","0.01751211392027991"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_loss","36","1765809986834","0.01870072706868606"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_loss","37","1765810736405","0.015673384496143885"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_loss","38","1765811469937","0.01477076261570411"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_loss","39","1765812211888","0.016925751770447407"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_loss","40","1765812946395","0.019007768056222372"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_loss","41","1765813727760","0.017336692687656197"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_loss","42","1765814553694","0.017737085950960005"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_loss","43","1765815338921","0.014452223985322884"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_loss","44","1765816110358","0.021192433332492197"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_loss","45","1765816870816","0.016696427848988345"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_loss","46","1765817631799","0.020145097248522297"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_loss","47","1765819089805","0.01460104630594807"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_loss","48","1765819858575","0.018191397516056897"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_loss","49","1765820572348","0.01527697474562696"
